Node1,Node2
288247,288246
211186,347152
297357,366519
9220,72781
190170,100889
333881,244473
16759,300132
352670,359077
376287,288523
63280,145992
46257,124621
221266,403588
257880,252225
101578,332085
382529,342935
168042,141725
51160,214431
372064,372065
99702,133168
37178,23200
411686,138546
363353,61977
206204,178624
284561,204114
359341,269025
158448,151302
112541,70510
314843,109041
321853,113355
235423,388818
268534,198665
207125,344262
234255,176609
220843,165584
317449,206963
81429,259385
365655,93561
364976,379193
217979,301341
316089,373680
136807,303816
267629,105845
32473,329010
331689,86243
170250,11
213523,179436
7092,105517
414520,164083
316319,345689
38494,12125
8829,24819
215566,280590
55742,112052
166658,403847
337613,235341
64723,63485
120292,237356
14504,300190
230176,78636
60940,96523
112650,171632
267285,284439
43826,124543
347489,88152
121662,403473
225201,214572
155077,249762
361330,19874
147326,261840
33211,10489
322058,90408
178001,26662
13187,251542
248708,168505
288872,124952
311216,366858
6882,6884
215076,324329
215931,57378
157319,111393
177217,163745
359921,205462
210776,127106
123094,236412
124853,385468
122178,46871
153362,92350
235117,173518
166765,111939
239079,403862
112213,192468
131865,367474
113393,117243
377883,361164
256186,398794
270300,373135
204213,37025
241060,303244
301063,258329
198893,253572
127424,196756
318548,281253
109205,43208
392585,285255
180340,186153
376679,121836
233048,175174
77925,344465
61190,147476
131966,191829
276589,247381
331564,323628
200150,203827
408272,323639
366376,41964
262718,181282
236553,230730
25057,261642
270231,42400
163926,111939
49892,167615
52778,359432
139726,242625
412504,172641
97836,71172
408988,268130
152004,130692
390368,152591
408094,425496
324668,413174
334334,315404
325431,109489
186422,205620
218065,197962
237543,173207
186757,313632
92035,295432
395971,139069
256403,177074
135189,136685
99824,31866
318497,83055
264308,329560
102626,240620
168292,16775
68394,216332
283615,122700
394423,182224
33219,207738
312902,286541
384116,26358
185554,140865
324358,112767
384795,252831
200515,383747
356782,121563
40392,287238
416012,243963
296064,199684
232527,371946
227550,239320
314143,37875
90160,257050
139978,180101
238493,221541
302737,310609
72961,41330
287586,161865
336181,170002
37588,207876
41826,304441
127617,309291
215622,92656
287457,280266
319209,110000
224535,300389
370337,389291
73132,272956
3406,291016
231851,48965
194968,113675
131538,215305
191850,256465
16947,3448
35983,359246
335326,325346
303368,197859
54549,173812
27144,328842
271787,250981
165037,219700
259575,322021
299450,228862
75775,75768
68491,348599
15348,168677
390517,294825
319653,360490
102576,214839
29011,70372
265611,265536
232849,288535
137283,26678
146217,185965
6518,6155
20011,362838
182176,261657
223825,94555
239930,371143
169027,112445
261273,165910
166636,194697
323000,271274
233943,130479
110382,74485
315816,349493
163838,164021
3666,153773
273655,78889
348926,64953
137251,337269
379167,214464
199816,286532
222847,27744
24304,293448
264667,290462
325256,62384
54653,301818
85627,189604
187596,406226
196468,148024
154447,153481
97824,334587
173495,376151
281144,196442
150977,12220
84996,20822
129967,129821
100928,311073
422718,250189
122367,58976
35281,284788
272801,56048
414674,247625
90277,156464
72205,67898
333380,290267
176201,273425
195659,203991
228078,34869
169213,12758
363383,58839
162337,103281
381850,42157
364122,129333
74332,197477
152483,344625
188213,208112
86652,45485
154815,133390
328531,326515
98511,292444
283591,372675
191315,114015
331239,175604
317631,322304
3857,337609
239716,199210
305516,416444
335523,412814
117146,130415
163162,296491
48160,255278
351051,281775
362379,363725
246523,388364
91611,284767
371227,411513
101792,336238
128192,190618
385487,271184
148930,188128
256578,259341
267592,267590
257781,134502
301003,340452
312834,320252
25313,328529
336666,332683
260403,7906
175685,80634
2263,407687
168781,61921
259544,403349
347431,298772
289339,132186
35481,264998
152837,110538
261717,147774
238287,359803
380577,292264
66154,394823
253944,122941
223240,280577
184777,258656
79001,339302
146998,117932
49446,147207
230591,249792
54606,320851
403352,403353
151828,200734
131479,211716
122221,206720
359914,413800
330134,307512
363707,61809
277354,233200
75351,253948
89621,167955
354044,311249
355582,320539
117008,231559
58367,65312
330400,300977
407635,300984
221178,133030
146484,294378
114685,122803
395106,273504
149123,338466
325587,327709
252214,137785
310552,303412
299471,69913
286063,172830
